LIBID,stop_short_name,stop_full_name,stop_type,address_number,address_street_dir_prefix,address_street,address_street_suffix,address_street_dir_suffix,address_street_unit,address_street_number,address_street_number_no_unit,address_city,address_state,address_zip,address_zip4,address_zip9,address_full,address_full_no_unit,address_country,county,latitude,longitude,pluscode,current_delivery_sys,current_delivery_sys_code,service_time_mins,m_do,m_pu,t_do,t_pu,w_do,w_pu,r_do,r_pu,f_do,f_pu,s_do,s_pu,avg_pickup,avg_dropoff,volume_data_missing,redundant_address,address_verified_01,address_verified_02,geoloc_verified_01,ideal_proposal_region,ideal_regional_hub,starter_proposal_region,starter_regional_hub,dpi_LS_ID,dpi_LIBID,dpi_FSCSKEY,dpi_LibraryName,dpi_County,dpi_System,dpi_StreetAddress,dpi_StreetCity,dpi_StreetState,dpi_StreetZIP,dpi_StreetZIP+4,geo_coords
WI0142-003,Janesville PL - BKM,Hedberg Public Library Bookmobile,outreach_service,316,S,Main,St,,,316 S Main St,316 S Main St,Janesville,WI,53545,3971,53545-3971,"316 S Main St, Janesville, WI 53545","316 S Main St, Janesville, WI 53545",US,Rock,42.6791323,-89.01897869999999,,Arrowhead Library System,ALS,5,1,1,,,,,,,,,,,1,1,True,True,True,True,True,ideal_region_06,,starter_region_08,,14153,WI0142-003,WI0142,Hedberg Public Library Bookmobile,Rock,Arrowhead Library System,316 S. Main St.,Janesville,WI,53545,3971,"(42.6791323, -89.01897869999999)"
WI0142-002,Janesville PL - XP,Hedberg Public Library Express,outreach_service,2500,,Milton,Ave,,Unit 120,"2500 Milton Ave, Unit 120",2500 Milton Ave,Janesville,WI,53545,493,53545-493,"2500 Milton Ave, Unit 120, Janesville, WI 53545","2500 Milton Ave, Janesville, WI 53545",US,Rock,42.7106854,-88.99972509999999,,Arrowhead Library System,ALS,5,1,1,1,1,1,1,1,1,1,1,,,1,1,True,False,True,True,True,ideal_region_06,,starter_region_08,,14153,WI0142-002,WI0142,Hedberg Public Library Express,Rock,Arrowhead Library System,2500 Milton Ave. Unit 120,Janesville,WI,53545,493,"(42.7106854, -88.99972509999999)"
WI0198,Milton PL,Milton Public Library,public_library,430,E,High,St,,# 100,"430 E High St, # 100",430 E High St,Milton,WI,53563,1592,53563-1592,"430 E High St, # 100, Milton, WI 53563","430 E High St, Milton, WI 53563",US,Rock,42.7735095,-88.94400519999999,,Arrowhead Library System,ALS,5,4,5,4,5,3,2,3,4,3,4,,,4,4,False,False,True,True,True,ideal_region_06,,starter_region_08,,14203,WI0198,WI0198,Milton Public Library,Rock,Arrowhead Library System,"430 E. High St., #100",Milton,WI,53563,1592,"(42.7735095, -88.94400519999999)"
WI0237,Orfordville PL,Orfordville Public Library,public_library,519,E,Beloit,St,,,519 E Beloit St,519 E Beloit St,Orfordville,WI,53576,249,53576-249,"519 E Beloit St, Orfordville, WI 53576","519 E Beloit St, Orfordville, WI 53576",US,Rock,42.6248851,-89.2491512,,Arrowhead Library System,ALS,5,2,3,1,3,1,3,1,4,1,2,,,3,2,False,False,True,True,True,ideal_region_06,,starter_region_08,,14240,WI0237,WI0237,Orfordville Public Library,Rock,Arrowhead Library System,519 E. Beloit St.,Orfordville,WI,53576,249,"(42.6248851, -89.2491512)"
SCH019,Parkview SD,Parkview School District,school,106,W,Church,St,,,106 W Church St,106 W Church St,Orfordville,WI,53576,,53576,"106 W Church St, Orfordville, WI 53576","106 W Church St, Orfordville, WI 53576",US,Rock,42.6310683,-89.2560754,,Arrowhead Library System,ALS,5,1,1,,,,,,,,,,,1,1,True,False,True,True,True,ideal_region_06,,starter_region_08,,,,,,,,,,,,,"(42.6310683, -89.2560754)"
WI0028,Big Bend PL,Big Bend Village Library,public_library,W230S9185,,Nevins,St,,,W230S9185 Nevins St,W230S9185 Nevins St,Big Bend,WI,53103,40,53103-40,"W230S9185 Nevins St, Big Bend, WI 53103","W230S9185 Nevins St, Big Bend, WI 53103",US,Waukesha,42.8777351,-88.20943079999999,,Bridges Library System,BLS,7,2,3,2,1,1,1,1,1,1,1,,,2,2,False,False,True,True,True,ideal_region_07,,starter_region_08,,14052,WI0028,WI0028,Big Bend Village Library,Waukesha,Bridges Library System,W230 S9185 Nevins St.,Big Bend,WI,53103,40,"(42.8777351, -88.20943079999999)"
WI2400,Bridges LS,Bridges Library System,library_system,741,N,Grand,Ave,,Ste 210,"741 N Grand Ave, Ste 210",741 N Grand Ave,Waukesha,WI,53186,4841,53186-4841,"741 N Grand Ave, Ste 210, Waukesha, WI 53186","741 N Grand Ave, Waukesha, WI 53186",US,Waukesha,43.0105315,-88.23130549999999,,Bridges Library System,BLS,7,4,3,,,6,6,3,4,3,3,,,4,4,False,False,True,True,True,ideal_region_07,True,starter_region_08,True,101825,WI2400,WI2400,Bridges Library System,Waukesha,Bridges Library System,"741 N. Grand Ave., Ste. 210",Waukesha,WI,53186,4841,"(43.0105315, -88.23130549999999)"
WI0042,Brookfield PL,Brookfield Public Library,public_library,1900,N,Calhoun,Rd,,,1900 N Calhoun Rd,1900 N Calhoun Rd,Brookfield,WI,53005,5097,53005-5097,"1900 N Calhoun Rd, Brookfield, WI 53005","1900 N Calhoun Rd, Brookfield, WI 53005",US,Waukesha,43.0552458,-88.1250967,,Bridges Library System,BLS,7,19,23,19,18,13,16,13,15,10,13,,,17,15,False,False,True,True,True,ideal_region_07,,starter_region_08,,14063,WI0042,WI0042,Brookfield Public Library,Waukesha,Bridges Library System,1900 N. Calhoun Rd.,Brookfield,WI,53005,5097,"(43.0552458, -88.1250967)"
WI0046,Butler PL,Butler Public Library,public_library,12808,W,Hampton,Ave,,,12808 W Hampton Ave,12808 W Hampton Ave,Butler,WI,53007,1705,53007-1705,"12808 W Hampton Ave, Butler, WI 53007","12808 W Hampton Ave, Butler, WI 53007",US,Waukesha,43.1051531,-88.07229579999999,,Bridges Library System,BLS,7,4,3,3,4,2,4,2,1,3,1,,,3,3,False,False,True,True,True,ideal_region_07,,starter_region_08,,14067,WI0046,WI0046,Butler Public Library,Waukesha,Bridges Library System,12808 W. Hampton Ave.,Butler,WI,53007,1705,"(43.1051531, -88.07229579999999)"
WI0079,Delafield PL,Delafield Public Library,public_library,500,,Genesee,St,,,500 Genesee St,500 Genesee St,Delafield,WI,53018,1895,53018-1895,"500 Genesee St, Delafield, WI 53018","500 Genesee St, Delafield, WI 53018",US,Waukesha,43.0591104,-88.40381479999999,,Bridges Library System,BLS,7,9,14,12,20,8,8,8,7,8,9,,,12,9,False,False,True,True,True,ideal_region_07,,starter_region_08,,14098,WI0079,WI0079,Delafield Public Library,Waukesha,Bridges Library System,500 Genesee St.,Delafield,WI,53018,1895,"(43.0591104, -88.40381479999999)"
WI0087,Eagle PL,Alice Baker Memorial Public Library,public_library,820,E,Main,St,,,820 E Main St,820 E Main St,Eagle,WI,53119,520,53119-520,"820 E Main St, Eagle, WI 53119","820 E Main St, Eagle, WI 53119",US,Waukesha,42.8794446,-88.46150800000001,,Bridges Library System,BLS,7,4,4,3,3,4,1,3,3,2,1,,,3,4,False,False,True,True,True,ideal_region_07,,starter_region_08,,14103,WI0087,WI0087,Alice Baker Memorial Public Library,Waukesha,Bridges Library System,820 E. Main St.,Eagle,WI,53119,520,"(42.8794446, -88.46150800000001)"
WI0095,Elm Grove PL,Elm Grove Public Library,public_library,13600,,Juneau,Blvd,,,13600 Juneau Blvd,13600 Juneau Blvd,Elm Grove,WI,53122,1679,53122-1679,"13600 Juneau Blvd, Elm Grove, WI 53122","13600 Juneau Blvd, Elm Grove, WI 53122",US,Waukesha,43.0466657,-88.0828403,,Bridges Library System,BLS,7,7,10,8,8,5,7,5,5,6,8,,,8,7,False,False,True,True,True,ideal_region_07,,starter_region_08,,14111,WI0095,WI0095,Elm Grove Public Library,Waukesha,Bridges Library System,13600 Juneau Blvd.,Elm Grove,WI,53122,1679,"(43.0466657, -88.0828403)"
WI0105,Fort Atkinson PL,Dwight Foster Public Library,public_library,209,,Merchants,Ave,,,209 Merchants Ave,209 Merchants Ave,Fort Atkinson,WI,53538,2049,53538-2049,"209 Merchants Ave, Fort Atkinson, WI 53538","209 Merchants Ave, Fort Atkinson, WI 53538",US,Jefferson,42.9262907,-88.8353781,,Bridges Library System,BLS,7,7,9,11,6,7,7,7,6,5,5,,,7,8,False,False,True,True,True,ideal_region_07,,starter_region_08,,14121,WI0105,WI0105,Dwight Foster Public Library,Jefferson,Bridges Library System,209 Merchants Ave.,Fort Atkinson,WI,53538,2049,"(42.9262907, -88.8353781)"
WI0130,Hartland PL,Hartland Public Library,public_library,110,E,Park,Ave,,,110 E Park Ave,110 E Park Ave,Hartland,WI,53029,2130,53029-2130,"110 E Park Ave, Hartland, WI 53029","110 E Park Ave, Hartland, WI 53029",US,Waukesha,43.1035287,-88.3470806,,Bridges Library System,BLS,7,6,15,10,16,8,17,7,12,8,12,,,15,8,False,False,True,True,True,ideal_region_07,,starter_region_08,,14143,WI0130,WI0130,Hartland Public Library,Waukesha,Bridges Library System,110 E. Park Ave.,Hartland,WI,53029,2130,"(43.1035287, -88.3470806)"
WI0143,Jefferson PL,Jefferson Public Library,public_library,321,S,Main,St,,,321 S Main St,321 S Main St,Jefferson,WI,53549,1772,53549-1772,"321 S Main St, Jefferson, WI 53549","321 S Main St, Jefferson, WI 53549",US,Jefferson,43.0030548,-88.8079143,,Bridges Library System,BLS,7,3,7,5,4,3,5,2,4,3,3,,,5,4,False,False,True,True,True,ideal_region_07,,starter_region_08,,14154,WI0143,WI0143,Jefferson Public Library,Jefferson,Bridges Library System,321 S. Main St.,Jefferson,WI,53549,1772,"(43.0030548, -88.8079143)"
WI0144,Johnson Creek PL,Johnson Creek Public Library,public_library,125,,Lincoln,St,,,125 Lincoln St,125 Lincoln St,Johnson Creek,WI,53038,130,53038-130,"125 Lincoln St, Johnson Creek, WI 53038","125 Lincoln St, Johnson Creek, WI 53038",US,Jefferson,43.0778203,-88.7751435,,Bridges Library System,BLS,7,2,2,4,2,2,2,1,2,1,2,,,2,2,False,False,True,True,True,ideal_region_07,,starter_region_08,,14155,WI0144,WI0144,Johnson Creek Public Library,Jefferson,Bridges Library System,125 Lincoln St.,Johnson Creek,WI,53038,130,"(43.0778203, -88.7751435)"
WI0163,Lake Mills PL,L.D. Fargo Public Library,public_library,120,E,Madison,St,,,120 E Madison St,120 E Madison St,Lake Mills,WI,53551,1644,53551-1644,"120 E Madison St, Lake Mills, WI 53551","120 E Madison St, Lake Mills, WI 53551",US,Jefferson,43.080966,-88.91058579999999,,Bridges Library System,BLS,7,4,8,5,6,4,3,4,4,4,4,,,5,5,False,False,True,True,True,ideal_region_07,,starter_region_08,,14173,WI0163,WI0163,L.D. Fargo Public Library,Jefferson,Bridges Library System,120 E. Madison St.,Lake Mills,WI,53551,1644,"(43.080966, -88.91058579999999)"
WI0191,Menomonee Falls PL,Menomonee Falls Public Library,public_library,W156N8436,,Pilgrim,Rd,,,W156N8436 Pilgrim Rd,W156N8436 Pilgrim Rd,Menomonee Falls,WI,53051,3140,53051-3140,"W156N8436 Pilgrim Rd, Menomonee Falls, WI 53051","W156N8436 Pilgrim Rd, Menomonee Falls, WI 53051",US,Waukesha,43.1713108,-88.10153969999999,,Bridges Library System,BLS,7,10,19,13,19,10,11,9,12,9,12,,,15,11,False,False,True,True,True,ideal_region_07,,starter_region_08,,14197,WI0191,WI0191,Menomonee Falls Public Library,Waukesha,Bridges Library System,W156N8436 Pilgrim Rd.,Menomonee Falls,WI,53051,3140,"(43.1713108, -88.10153969999999)"
WI0396,Mukwonago PL,Mukwonago Community Library,public_library,511,,Division,St,,,511 Division St,511 Division St,Mukwonago,WI,53149,1259,53149-1259,"511 Division St, Mukwonago, WI 53149","511 Division St, Mukwonago, WI 53149",US,Waukesha,42.8679116,-88.3314958,,Bridges Library System,BLS,7,11,11,10,11,9,8,6,7,7,8,,,9,9,False,False,True,True,True,ideal_region_07,,starter_region_08,,14379,WI0396,WI0396,Mukwonago Community Library,Waukesha,Bridges Library System,511 Division St.,Mukwonago,WI,53149,1259,"(42.8679116, -88.3314958)"
WI0212,Muskego PL,Muskego Public Library,public_library,S73W16663,,Janesville,Rd,,,S73W16663 Janesville Rd,S73W16663 Janesville Rd,Muskego,WI,53150,810,53150-810,"S73W16663 Janesville Rd, Muskego, WI 53150","S73W16663 Janesville Rd, Muskego, WI 53150",US,Waukesha,42.9094708,-88.12227480000001,,Bridges Library System,BLS,7,9,16,11,11,8,10,7,9,9,8,,,11,9,False,False,True,True,True,ideal_region_07,,starter_region_08,,14215,WI0212,WI0212,Muskego Public Library,Waukesha,Bridges Library System,S73 W16663 Janesville Rd.,Muskego,WI,53150,810,"(42.9094708, -88.12227480000001)"
